,date,open,high,close,low,volume,price_change,p_change,ma5,ma10,ma20,v_ma5,v_ma10,v_ma20,turnover,p_change_t1
97,2017/1/3,7.95,8.01,7.97,7.91,447930.59,0.02,0.25,7.984,7.986,7.813,447431.84,724453.96,586141.69,0.03,0.38
96,2017/1/4,7.96,8.04,8,7.92,395568.53,0.03,0.38,7.98,8.023,7.833,427775.41,732590.57,588900.29,0.02,2
95,2017/1/5,7.99,8.22,8.16,7.97,787165.31,0.16,2,8.006,8.046,7.86,451978.68,660282.7,610726.7,0.05,2.45
94,2017/1/6,8.17,8.42,8.36,8.15,1162010.25,0.2,2.45,8.088,8.066,7.899,607231.22,609896.98,657801.33,0.07,0.12
93,2017/1/9,8.3,8.56,8.37,8.3,784876.25,0.01,0.12,8.172,8.091,7.935,715510.19,605276.1,677990.09,0.05,0.36
92,2017/1/10,8.35,8.44,8.4,8.22,471459.88,0.03,0.36,8.258,8.121,7.976,720216.04,583823.94,671066.91,0.03,-1.07
91,2017/1/11,8.35,8.49,8.31,8.3,513454.38,-0.09,-1.07,8.32,8.15,8.006,743793.21,585784.31,668206.17,0.03,0.12
90,2017/1/12,8.31,8.42,8.32,8.29,380714.38,0.01,0.12,8.352,8.179,8.035,662503.03,557240.86,649017.45,0.02,0.84
89,2017/1/13,8.32,8.42,8.39,8.27,349798.12,0.07,0.84,8.358,8.223,8.074,500060.6,553645.91,639351.49,0.02,1.55
88,2017/1/16,8.36,8.55,8.52,8.27,919766.31,0.13,1.55,8.388,8.28,8.12,527038.61,621274.4,670678.17,0.06,0.23
87,2017/1/17,8.47,8.7,8.54,8.45,649487.06,0.02,0.23,8.416,8.337,8.162,562644.05,641430.05,682942,0.04,0.35
86,2017/1/18,8.53,8.61,8.57,8.49,214014.05,0.03,0.35,8.468,8.394,8.209,502755.98,623274.6,677932.59,0.01,-0.82
85,2017/1/19,8.54,8.55,8.5,8.36,467304.03,-0.07,-0.82,8.504,8.428,8.237,520073.91,591288.47,625785.59,0.03,-0.59
84,2017/1/20,8.46,8.48,8.45,8.4,254751.08,-0.05,-0.59,8.516,8.437,8.252,501064.51,500562.55,555229.77,0.02,0.83
83,2017/1/23,8.45,8.54,8.52,8.41,317492.19,0.07,0.83,8.516,8.452,8.272,380609.68,453824.15,529550.12,0.02,2.82
82,2017/1/24,8.52,8.83,8.76,8.49,586483.62,0.24,2.82,8.56,8.488,8.305,368008.99,465326.52,524575.23,0.04,-0.23
81,2017/1/25,8.74,8.83,8.74,8.68,311919.56,-0.02,-0.23,8.594,8.531,8.341,387590.1,445173.04,515478.68,0.02,-1.03
80,2017/1/26,8.69,8.76,8.65,8.59,504058.31,-0.09,-1.03,8.624,8.564,8.372,394940.95,457507.43,507374.14,0.03,-0.81
