,date,open,high,close,low,volume,price_change,p_change,ma5,ma10,ma20,v_ma5,v_ma10,v_ma20,p_change_t1
99,2017/1/3,10205.14,10275.13,10262.85,10205.14,62193540,85.71,0.84,10203.434,10231.627,10364.783,53302829.6,57593776.4,68078242.2,1.19
98,2017/1/4,10264.43,10384.87,10384.87,10255.75,72296288,122.02,1.19,10234.294,10245.581,10345.038,57244852.8,58465172.8,68201365.8,-0.13
97,2017/1/5,10382.6,10396.9,10371.47,10365.44,68094984,-13.4,-0.13,10271.156,10251.371,10320.826,60473818.4,59025568,67880027,-0.79
96,2017/1/6,10362.85,10363.12,10289.36,10286.52,61857024,-82.11,-0.79,10297.138,10249.615,10294.679,62975432,59345227.2,67053717.8,0.41
95,2017/1/9,10281.31,10337.7,10331.79,10258.37,61933736,42.43,0.41,10328.068,10262.808,10271.787,65275114.4,59209190.8,66270977.4,-0.25
94,2017/1/10,10327.01,10357.14,10306.34,10301.69,64607492,-25.45,-0.25,10336.766,10270.1,10271.962,65757904.8,59530367.2,63745008,-0.88
93,2017/1/11,10294.3,10331.37,10215.48,10213.86,61994392,-90.86,-0.88,10302.888,10268.591,10266.122,63697525.6,60471189.2,62754087.6,-0.82
92,2017/1/12,10207.43,10236.09,10131.23,10127.42,62418236,-84.25,-0.82,10254.84,10262.998,10261.042,62562176,61517997.2,61913900.2,-1.21
91,2017/1/13,10135.68,10155.22,10008.3,9997.4,59788620,-122.93,-1.21,10198.628,10247.883,10248.652,62148495.2,62561963.6,61123971.2,-2.95
90,2017/1/16,9993.56,9993.56,9712.8,9482.84,82699384,-295.5,-2.95,10074.83,10201.449,10217.554,66301624.8,65788369.6,61859570.4,1.17
89,2017/1/17,9684.53,9827.91,9826.79,9611.19,57698372,113.99,1.17,9978.92,10157.843,10194.735,64919800.8,65338852.8,61466314.6,-0.22
88,2017/1/18,9801.08,9858.79,9804.76,9774.76,46393016,-22.03,-0.22,9896.776,10099.832,10172.707,61799525.6,62748525.6,60606849.2,-0.37
87,2017/1/19,9781.64,9821.22,9768.57,9746.3,45484056,-36.19,-0.37,9824.244,10039.542,10145.457,58412689.6,60487432.8,59756500.4,1.41
86,2017/1/20,9763.04,9925.17,9906.14,9762.78,52895984,137.57,1.41,9803.812,10001.22,10125.418,57034162.4,59591328.8,59468278,0.71
85,2017/1/23,9919.41,10010.08,9976.19,9919.41,56818120,70.05,0.71,9856.49,9965.66,10114.234,51857909.6,59079767.2,59144479,-0.35
84,2017/1/24,9972.61,9978.27,9941.55,9928.08,51076768,-34.64,-0.35,9879.442,9929.181,10099.641,50533588.8,57726694.8,58628531,0.37
83,2017/1/25,9931.62,9991.5,9977.96,9922.49,43293548,36.41,0.37,9914.082,9905.429,10087.01,49913695.2,55856610.4,58163899.8,0.74
82,2017/1/26,9989.85,10053.36,10052.05,9989.35,45169592,74.09,0.74,9970.778,9897.511,10080.255,49850802.4,54131746,57824871.6,1.32
